Gene	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples	Sample
K00057	137183	1	117.333333333	117.333333333	0.39016357101	0.00445726228944	j56tr73
K00057	165179	1	4	4	0.0133010308299	0.000151952123504	j56tr73
K00057	225846	1	1.66666666667	1.66666666667	0.00554209617912	6.33133847932e-05	j56tr73
K00054	129798	1	80.5	80.5	0.321186327969	0.00659978519954	j56tr73
K00054	715913	1	0.6	0.6	0.00239393536375	4.91909455866e-05	j56tr73
K00054	130864	1	1	1	0.00398989227291	8.1984909311e-05	j56tr73
K00054	29566	1	51.2	51.2	0.204282484373	0.00419762735672	j56tr73
K00054	137183	1	117.333333333	117.333333333	0.468147360021	0.00961956269249	j56tr73
K00052	851726	1	3.4	3.4	0.0503455083909	0.000337214209187	j56tr73
K00052	1115121	1	0.333333333333	0.333333333333	0.00493583415597	3.30602165869e-05	j56tr73
K00052	715913	1	0.6	0.6	0.00888450148075	5.95083898565e-05	j56tr73
K00052	29566	1	51.2	51.2	0.758144126357	0.00507804926775	j56tr73
K00052	428116	1	8	8	0.118460019743	0.000793445198086	j56tr73
K00052	165179	1	4	4	0.0592300098717	0.000396722599043	j56tr73
K00053	851726	1	3.4	3.4	0.0502392344498	0.000333696707549	j56tr73
K00053	1115121	1	0.333333333333	0.333333333333	0.00492541514213	3.27153634852e-05	j56tr73
K00053	715913	1	0.6	0.6	0.00886574725584	5.88876542734e-05	j56tr73
K00053	30062	1	0.142857142857	0.142857142857	0.00211089220377	1.40208700651e-05	j56tr73
K00053	29566	1	51.2	51.2	0.756543765832	0.00502507983133	j56tr73
K00053	428116	1	8	8	0.118209963411	0.000785168723645	j56tr73
K00053	165179	1	4	4	0.0591049817056	0.000392584361823	j56tr73
K00029	403822	1	1.25	1.25	0.0561797752809	0.000988119974704	j56tr73
K00029	760967	1	13	13	0.584269662921	0.0102764477369	j56tr73
K00029	428116	1	8	8	0.359550561798	0.00632396783811	j56tr73
K00024	403822	1	1.25	1.25	0.00806451612903	0.000206610594519	j56tr73
K00024	760967	1	13	13	0.0838709677419	0.002148750183	j56tr73
K00024	1115121	2	0.333333333333	0.666666666667	0.00430107526882	0.000110192317077	j56tr73
K00024	134265	1	3.75	3.75	0.0241935483871	0.000619831783557	j56tr73
K00024	133178	1	7	7	0.0451612903226	0.00115701932931	j56tr73
K00024	428116	1	8	8	0.0516129032258	0.00132230780492	j56tr73
K00024	137183	1	117.333333333	117.333333333	0.756989247312	0.0193938478055	j56tr73
K00024	165179	1	4	4	0.0258064516129	0.000661153902461	j56tr73
K00020	469663	1	9	9	0.692307692308	0.00330870188596	j56tr73
K00020	165179	1	4	4	0.307692307692	0.00147053417154	j56tr73
K00005	851726	1	3.4	3.4	0.0606523955148	0.00203444306409	j56tr73
K00005	132546	1	0.857142857143	0.857142857143	0.0152905198777	0.000512884806073	j56tr73
K00005	715913	1	0.6	0.6	0.0107033639144	0.000359019364251	j56tr73
K00005	29566	1	51.2	51.2	0.913353720693	0.0306363190827	j56tr73
K00003	851726	1	3.4	3.4	0.0266278809577	0.000225064103079	j56tr73
K00003	132546	1	0.857142857143	0.857142857143	0.00671291116581	5.67388495158e-05	j56tr73
K00003	521795	1	0.285714285714	0.285714285714	0.00223763705527	1.89129498386e-05	j56tr73
K00003	963606	1	0.142857142857	0.142857142857	0.00111881852763	9.4564749193e-06	j56tr73
K00003	137183	1	117.333333333	117.333333333	0.918922950697	0.00776691806705	j56tr73
K00003	165179	1	4	4	0.0313269187738	0.00026478129774	j56tr73
K00003	225846	1	1.66666666667	1.66666666667	0.0130528828224	0.000110325540725	j56tr73
K00067	403822	1	1.25	1.25	0.0135672937771	0.000161874413205	j56tr73
K00067	760967	1	13	13	0.141099855282	0.00168349389733	j56tr73
K00067	132546	1	0.857142857143	0.857142857143	0.00930328716146	0.000110999597626	j56tr73
K00067	1115121	1	0.333333333333	0.333333333333	0.00361794500724	4.31665101881e-05	j56tr73
K00067	469663	1	9	9	0.0976845151954	0.00116549577508	j56tr73
K00067	134265	1	3.75	3.75	0.0407018813314	0.000485623239616	j56tr73
K00067	715913	1	0.6	0.6	0.00651230101302	7.76997183385e-05	j56tr73
K00067	963606	1	0.142857142857	0.142857142857	0.00155054786024	1.84999329377e-05	j56tr73
K00067	29566	1	51.2	51.2	0.555716353111	0.00663037596489	j56tr73
K00067	428116	1	8	8	0.0868306801737	0.00103599624451	j56tr73
K00067	165179	1	4	4	0.0434153400868	0.000517998122257	j56tr73
K00043	851726	1	3.4	3.4	1	0.00403608736942	j56tr73
K00041	428116	1	8	8	1	0.000991764810059	j56tr73
K00040	30062	1	0.142857142857	0.142857142857	1	1.81072820245e-05	j56tr73
